,Adview
3300,2131.2468
3301,1521.5029
3302,1218.2708
3303,2186.2888
3304,2015.6254
3305,1313.9423
3306,1975.7358
3307,2073.236
3308,1776.1195
3309,2275.5579
3310,2019.919
3311,2180.2754
3312,2386.344
3313,2293.0015
3314,2233.5117
3315,2596.7014
3316,2337.4941
3317,1744.8336
3318,1919.7609
3319,2322.1082
3320,1795.0579
3321,2071.488
3322,2384.296
3323,2042.5122
3324,1689.5245
3325,1230.7693
3326,1177.583
3327,1812.5428
3328,1599.2709
3329,1650.5319
3330,2146.197
3331,2172.8313
3332,2152.0562
3333,1763.8337
3334,1654.2168
3335,2275.8875
3336,2446.136
3337,2407.407
3338,2338.0066
3339,2206.3643
3340,2418.597
3341,2669.0742
3342,2021.6823
3343,2571.6394
3344,2066.2534
3345,1590.8616
3346,1212.4452
3347,1396.5796
3348,2478.2688
3349,1457.46
3350,1900.9407
3351,1202.8163
3352,1608.9036
3353,2331.6707
3354,2322.2349
3355,2786.1301
3356,1152.5431
3357,2213.013
3358,1983.2139
3359,1829.3274
3360,2655.057
3361,1899.2925
3362,1016.0691
3363,1840.6886
3364,1191.7118
3365,1779.9387
3366,1207.086
3367,925.1337
3368,1452.789
3369,2349.2793
3370,1331.9457
3371,1976.3597
3372,1268.4028
3373,2075.8892
3374,1132.5199
3375,232.33586
3376,1168.5187
3377,2137.1245
3378,2391.5898
3379,2206.2568
3380,1567.7501
3381,1644.2133
3382,2394.1548
3383,1293.649
3384,1670.0991
3385,1129.803
3386,2280.2524
3387,2205.4216
3388,1585.457
3389,2335.6526
3390,2216.7527
3391,2036.2795
3392,2166.428
3393,2426.1553
3394,1487.9373
3395,1944.1042
3396,1889.9573
3397,1338.555
3398,2089.3735
3399,1457.0144
3400,1563.2537
3401,2082.8086
3402,2240.795
3403,1911.8378
3404,1195.3721
3405,2229.8376
3406,2130.809
3407,1506.0219
3408,2123.297
3409,1568.5115
3410,1476.7466
3411,1918.8142
3412,1479.4136
3413,2313.2336
3414,1848.2655
3415,2137.1956
3416,1480.3292
3417,2250.158
3418,2057.3901
3419,1778.4958
3420,1638.9562
3421,2227.8127
3422,2352.0427
3423,2312.7632
3424,2268.3835
3425,1532.9421
3426,2022.05
3427,1882.8572
3428,1747.2064
3429,1300.9329
3430,1588.0809
3431,2569.417
3432,2226.9685
3433,2245.4026
3434,2074.7888
3435,1397.8727
3436,2044.751
3437,2262.8289
3438,2408.335
3439,2172.571
3440,1961.8741
3441,1501.3165
3442,1191.245
3443,2098.8843
3444,1465.7439
3445,1570.0623
3446,2076.3206
3447,2119.269
3448,1047.2039
3449,1500.0352
3450,1567.7515
3451,2241.9998
3452,538.5898
3453,2095.7527
3454,2399.5413
3455,1720.2473
3456,1897.7844
3457,1412.655
3458,2052.632
3459,2052.2083
3460,1011.1133
3461,1536.2397
3462,1497.2178
3463,1650.8298
3464,1209.9298
3465,2420.0073
3466,1720.3988
3467,2207.7
3468,2198.9744
3469,1362.1
3470,1141.2117
3471,827.0469
3472,1904.6812
3473,1968.6453
3474,2095.8628
3475,2122.36
3476,2044.3597
3477,1264.6522
3478,2127.0564
3479,1465.7804
3480,1642.6654
3481,2281.1584
3482,2674.9238
3483,1550.6855
3484,1850.9048
3485,1640.3617
3486,2866.4585
3487,1488.1672
3488,977.23236
3489,1743.31
3490,2257.6802
3491,2300.4038
3492,2368.2378
3493,2161.6858
3494,2037.2765
3495,2472.1118
3496,1812.731
3497,2303.7026
3498,1733.3522
3499,2113.2642
3500,1787.9641
3501,1824.5736
3502,920.9543
3503,1331.3384
3504,2275.7153
3505,2126.7942
3506,1846.3214
3507,1525.551
3508,2350.55
3509,2599.9336
3510,1973.2893
3511,1285.499
3512,2383.517
3513,1757.907
3514,2099.0723
3515,2274.5635
3516,1677.3496
3517,1448.0503
3518,2023.5774
3519,1766.6351
3520,2490.7466
3521,29.644262
3522,2301.9053
3523,2082.9958
3524,1995.6844
3525,1063.6262
3526,2090.9624
3527,1090.7719
3528,2032.4072
3529,1812.9452
3530,2242.408
3531,1233.0984
3532,1430.6486
3533,1568.5952
3534,1911.5417
3535,2146.2146
3536,1313.468
3537,1369.5328
3538,2146.4402
3539,2475.7395
3540,1585.6377
3541,1972.9186
3542,1837.0463
3543,1632.8091
3544,2153.895
3545,1931.5671
3546,2031.9402
3547,2294.694
3548,1075.3059
3549,2247.3625
3550,1510.0408
3551,2132.2856
3552,997.1866
3553,2273.1487
3554,2136.7766
3555,1020.9635
3556,1206.8519
3557,2107.9329
3558,1782.4983
3559,2288.3171
3560,1174.8953
3561,2537.4382
3562,2290.3872
3563,1412.2764
3564,1591.598
3565,1207.9197
3566,2111.1091
3567,962.75366
3568,1768.8674
3569,1857.4266
3570,1883.6459
3571,1977.2329
3572,2069.2205
3573,2247.818
3574,1597.5797
3575,2113.712
3576,2124.911
3577,1210.1035
3578,2346.696
3579,2610.964
3580,1375.9927
3581,1930.3754
3582,2224.7168
3583,1179.5508
3584,1633.8281
3585,1556.5048
3586,1600.591
3587,1366.3153
3588,976.8914
3589,1674.7413
3590,1339.5758
3591,1769.8606
3592,2543.6658
3593,2316.2437
3594,1879.1178
3595,1690.6923
3596,2395.2576
3597,1137.7102
3598,2748.71
3599,1673.1223
3600,1709.8546
3601,728.8151
3602,2100.4736
3603,1934.0707
3604,1890.9095
3605,2465.6067
3606,2579.7207
3607,2257.033
3608,2307.4204
3609,150.4345
3610,977.98694
3611,2143.16
3612,1864.5818
3613,2076.3352
3614,1681.4363
3615,1581.1135
3616,1811.8835
3617,1625.4631
3618,2243.6218
3619,98.94941
3620,1408.9443
3621,2250.707
3622,1256.0558
3623,1777.3625
3624,2058.3738
3625,2269.126
3626,29.644262
3627,2053.2856
3628,1594.554
3629,1840.8037
3630,1208.2366
3631,940.0583
3632,2350.034
3633,2300.0005
3634,1540.7751
3635,103.56553
3636,2300.7566
3637,1665.858
3638,2285.2498
3639,2442.6038
3640,1916.0172
3641,1498.6445
3642,1635.6959
3643,1712.6401
3644,2370.719
3645,2038.4872
3646,1891.2037
3647,1908.5918
3648,2214.9885
3649,2178.6338
3650,1526.364
3651,1838.4668
3652,2258.273
3653,2329.5928
3654,1580.7681
3655,1636.1998
3656,1816.8872
3657,2212.1414
3658,1951.8032
3659,1997.0294
3660,1320.2426
3661,1353.5334
3662,2221.1162
3663,1272.0278
3664,998.66846
3665,1767.3657
3666,2277.337
3667,1903.8179
3668,1233.4503
3669,1167.3221
3670,2063.1077
3671,2620.927
3672,2316.0286
3673,1946.1896
3674,1084.1135
3675,2152.8677
3676,1380.1389
3677,640.0804
3678,285.6563
3679,2293.5222
3680,1581.9757
3681,1746.7607
3682,1631.7056
3683,1882.6866
3684,1592.8649
3685,1245.7013
3686,2114.9734
3687,1024.375
3688,2370.9744
3689,2081.95
3690,2172.3784
3691,2248.437
3692,1903.2837
3693,2251.0347
3694,2239.3806
3695,1658.2537
3696,2364.3528
3697,2044.8579
3698,1754.824
3699,2034.0663
3700,995.9769
3701,1576.6516
3702,1823.9764
3703,2448.7036
3704,2436.365
3705,963.32513
3706,1288.1658
3707,2440.9363
3708,2293.6677
3709,1809.1692
3710,1207.9124
3711,1999.8824
3712,1235.9247
3713,2064.6394
3714,2344.5488
3715,892.5251
3716,2528.1223
3717,2161.1921
3718,2535.6052
3719,1354.2504
3720,869.65326
3721,1320.3965
3722,2196.042
3723,2286.4287
3724,2292.3855
3725,1832.967
3726,2207.863
3727,1873.9463
3728,1698.683
3729,2022.1648
3730,1540.2621
3731,2136.5044
3732,1655.4634
3733,1807.9553
3734,2115.409
3735,2309.5881
3736,882.9157
3737,3281.8254
3738,2074.2737
3739,1237.6914
3740,1997.7953
3741,2291.6067
3742,2288.2122
3743,2013.6006
3744,2494.4683
3745,1384.3999
3746,2536.2705
3747,2387.3123
3748,2193.7114
3749,919.49994
3750,2222.944
3751,1700.3887
3752,2345.3164
3753,1535.0939
3754,2125.43
3755,1608.4731
3756,2535.2002
3757,1574.183
3758,2281.533
3759,2174.7827
3760,1436.4617
3761,1522.6191
3762,2641.6223
3763,1413.4999
3764,1306.4358
3765,2156.761
3766,2251.833
3767,2027.0013
3768,1933.6758
3769,2008.0681
3770,1188.6287
3771,2266.4963
3772,2078.2336
3773,1794.7383
3774,2117.41
3775,1589.1659
3776,765.9261
3777,1522.0065
3778,2030.2495
3779,1498.2263
3780,2336.3735
3781,2147.8213
3782,1555.8052
3783,1514.5367
3784,1551.2758
3785,1079.8339
3786,2203.2373
3787,2134.0164
3788,2350.9456
3789,2090.7217
3790,1902.1008
3791,1180.3539
3792,2489.698
3793,1333.1816
3794,1813.8281
3795,2500.3357
3796,1724.5615
3797,2449.7188
3798,1640.9758
3799,2140.0872
3800,2046.4966
3801,988.7718
3802,1694.8208
3803,1085.4473
3804,29.644262
3805,2160.381
3806,1221.4019
3807,1964.796
3808,2236.8198
3809,1471.9061
3810,1273.9275
3811,1201.4254
3812,2133.1453
3813,2211.4763
3814,1384.4287
3815,2203.551
3816,1267.6143
3817,1537.9575
3818,2548.8862
3819,2443.9773
3820,1659.7195
3821,2567.6104
3822,1548.8763
3823,1861.8584
3824,2059.9692
3825,1160.221
3826,1612.2955
3827,2280.1836
3828,1789.6992
3829,1920.073
3830,2159.5596
3831,1350.4526
3832,2547.2327
3833,2067.72
3834,1998.3385
3835,1433.6333
3836,1865.1482
3837,1769.0366
3838,2158.9211
3839,874.61035
3840,1554.1025
3841,1072.7086
3842,1615.8336
3843,1284.898
3844,2545.7922
3845,2015.4438
3846,2083.6685
3847,1047.6975
3848,2028.6975
3849,1327.9976
3850,2028.6176
3851,2267.7747
3852,1639.8939
3853,2573.138
3854,1291.3762
3855,1680.0033
3856,2679.0845
3857,2520.7773
3858,2073.0425
3859,1081.769
3860,1684.0264
3861,2550.2097
3862,2162.956
3863,2075.5774
3864,1217.744
3865,2669.1155
3866,2023.0494
3867,2477.1123
3868,2478.8281
3869,1778.8156
3870,1086.7518
3871,2295.573
3872,2071.2314
3873,2232.1123
3874,2107.6404
3875,2620.0884
3876,2176.4927
3877,2533.7854
3878,1239.7697
3879,2217.2415
3880,1998.8787
3881,2545.9468
3882,2109.1614
3883,1824.7366
3884,2272.9739
3885,1067.9808
3886,2092.9282
3887,1153.2991
3888,2080.4468
3889,1910.738
3890,2104.1162
3891,1494.4785
3892,2093.9255
3893,1882.9783
3894,1512.1978
3895,1572.1716
3896,2063.4297
3897,2117.1978
3898,1570.6476
3899,1127.5541
3900,1383.547
3901,846.8168
3902,2449.994
3903,2156.6328
3904,1576.3618
3905,1977.4293
3906,1753.1757
3907,1425.4128
3908,2363.8726
3909,1789.1752
3910,1445.3696
3911,2506.2688
3912,2260.2878
3913,2357.3186
3914,1821.9817
3915,1933.6614
3916,1131.1978
3917,1788.5358
3918,1747.4175
3919,2563.249
3920,1638.5824
3921,1667.8944
3922,2143.728
3923,1371.4644
3924,1999.4412
3925,996.8134
3926,2143.023
3927,1885.0659
3928,2364.1313
3929,2122.7646
3930,1667.7053
3931,2082.6829
3932,1795.7745
3933,1714.6742
3934,2248.209
3935,2109.8591
3936,2627.6648
3937,2268.2139
3938,2226.3596
3939,2025.2014
3940,1132.7151
3941,1571.4827
3942,1520.1305
3943,2201.2422
3944,2378.2273
3945,1523.6824
3946,2370.5269
3947,2098.2603
3948,1482.8357
3949,1286.4478
3950,792.634
3951,2074.4565
3952,1576.4495
3953,1355.257
3954,2120.468
3955,1572.2164
3956,2137.2393
3957,1664.214
3958,2202.2253
3959,2261.0808
3960,1635.8346
3961,2411.7874
3962,2344.2307
3963,1493.665
3964,1391.4271
3965,2239.0393
3966,2109.804
3967,2059.5564
3968,2508.4883
3969,1158.8473
3970,2186.9082
3971,2295.7507
3972,2097.9226
3973,1871.4606
3974,376.58316
3975,885.61975
3976,2164.1946
3977,1637.9888
3978,1573.5527
3979,2105.5632
3980,1577.3778
3981,2384.2573
3982,2601.764
3983,1441.5648
3984,2031.9248
3985,1220.2313
3986,2405.802
3987,1983.3759
3988,2260.2996
3989,1500.7296
3990,1686.759
3991,1604.8026
3992,2011.4133
3993,1049.9902
3994,1592.5831
3995,951.2047
3996,2329.352
3997,2266.601
3998,2138.775
3999,1315.8986
4000,1005.7472
4001,1129.7131
4002,2224.5388
4003,1398.6467
4004,907.87964
4005,2493.1594
4006,2104.9531
4007,1583.5184
4008,1416.4465
4009,1490.9104
4010,1141.5277
4011,1992.7338
4012,2311.1777
4013,1177.3241
4014,2051.4783
4015,1937.5869
4016,2280.5735
4017,1637.2211
4018,1469.9908
4019,1577.7384
4020,2000.5808
4021,1299.6881
4022,2115.4219
4023,1858.9363
4024,2251.2366
4025,1652.2406
4026,1888.1766
4027,1620.171
4028,1183.8623
4029,957.46954
4030,2220.9995
4031,1574.9784
4032,1902.3943
4033,2099.4517
4034,1338.6812
4035,1841.2936
4036,2231.3906
4037,2277.0417
4038,1362.7383
4039,923.06085
4040,1396.3591
4041,2075.1062
4042,1750.086
4043,2511.2659
4044,2453.9314
4045,2228.4294
4046,2236.461
4047,2248.7798
4048,1730.8043
4049,2577.717
4050,1118.1465
4051,1487.7177
4052,1250.7175
4053,2330.5657
4054,1364.1943
4055,1078.1586
4056,2298.695
4057,1475.9185
4058,566.73
4059,1655.8424
4060,2185.4124
4061,1127.5391
4062,2185.9912
4063,2071.682
4064,2305.98
4065,1669.029
4066,2442.0884
4067,1841.4873
4068,1344.2684
4069,2068.8115
4070,2137.543
4071,1619.3121
4072,1263.6475
4073,1324.6323
4074,1553.614
4075,1479.1694
4076,2251.8284
4077,2666.1846
4078,2365.2056
4079,2382.5664
4080,2271.5955
4081,2224.3354
4082,1667.3721
4083,1665.2305
4084,1157.8912
4085,1555.5034
4086,2586.426
4087,1457.2294
4088,1434.135
4089,1973.2749
4090,2341.7732
4091,2267.589
4092,2089.5474
4093,1925.2787
4094,2349.3862
4095,1826.2078
4096,2464.5269
4097,1981.5508
4098,2363.4753
4099,1571.3063
4100,1924.0475
4101,2469.8242
4102,2433.3203
4103,2254.125
4104,2232.817
4105,2355.2102
4106,2290.4104
4107,1028.5745
4108,1802.5962
4109,2400.9905
4110,2504.2314
4111,2558.8672
4112,1313.8828
4113,1470.2809
4114,1487.7373
4115,373.8731
4116,2011.8809
4117,2286.3606
4118,1511.7928
4119,1497.4431
4120,2505.7588
4121,2330.7742
4122,1221.5815
4123,2398.3289
4124,1717.8738
4125,1718.8849
4126,1550.7603
4127,1857.7041
4128,1329.0557
4129,1619.5519
4130,1399.0662
4131,1884.2974
4132,2529.4243
4133,1158.732
4134,2226.5178
4135,2279.2646
4136,1573.8306
4137,1420.2625
4138,2099.8518
4139,2382.7805
4140,1183.4269
4141,2332.6719
4142,1788.6753
4143,2102.871
4144,1341.5842
4145,1350.6353
4146,1625.2292
4147,1684.8663
4148,2287.7732
4149,1662.2954
4150,1956.8909
4151,1882.2896
4152,1388.9431
4153,1940.6533
4154,2264.6978
4155,1529.2734
4156,2018.972
4157,1916.5598
4158,785.4394
4159,1815.4006
4160,2499.7976
4161,901.06146
4162,2534.1028
4163,1447.6014
4164,2251.616
4165,2196.2551
4166,1536.9834
4167,2203.5498
4168,1276.8511
4169,2233.4324
4170,1068.5636
4171,2163.889
4172,2329.654
4173,1959.1073
4174,1709.5239
4175,1661.2067
4176,2007.2756
4177,2300.351
4178,2129.848
4179,2267.404
4180,2348.1821
4181,1502.885
4182,2095.5588
4183,2133.413
4184,1424.6047
4185,2271.8225
4186,2227.5425
4187,2093.2063
4188,1664.8455
4189,745.7198
4190,2184.2036
4191,1249.0907
4192,1949.81
4193,1269.7632
4194,2401.832
4195,2540.455
4196,2059.8625
4197,2089.5322
4198,1202.3221
4199,1744.5103
4200,2108.931
4201,2767.328
4202,2234.3853
4203,1499.5155
4204,1706.2638
4205,2318.2295
4206,1735.0894
4207,1967.5193
4208,2597.3494
4209,1573.7142
4210,540.9343
4211,1861.0594
4212,2507.5032
4213,1326.7124
4214,2258.0103
4215,2106.0222
4216,2061.723
4217,1959.3655
4218,2318.2014
4219,2172.3687
4220,2421.029
4221,1192.2839
4222,1057.5951
4223,1089.4948
4224,2105.836
4225,2521.4807
4226,2423.1033
4227,2289.9656
4228,2762.6814
4229,2060.8262
4230,1987.914
4231,2071.4539
4232,2108.5728
4233,819.1894
4234,2447.5603
4235,2286.7341
4236,2363.4006
4237,2110.7036
4238,1737.9132
4239,1576.3734
4240,1855.4133
4241,1080.2545
4242,1570.6334
4243,1460.5951
4244,2222.3232
4245,1735.6965
4246,1363.1702
4247,1239.2253
4248,2210.0378
4249,2278.8657
4250,2506.9001
4251,1883.6619
4252,1558.3961
4253,2126.2998
4254,2490.8167
4255,1699.9191
4256,2253.266
4257,2456.4822
4258,2070.2002
4259,970.4927
4260,2348.3003
4261,2345.562
4262,1693.5234
4263,2541.599
4264,1566.883
4265,1263.6293
4266,2266.0532
4267,2301.2224
4268,2040.6719
4269,1934.1764
4270,1866.7815
4271,2161.3933
4272,2224.6882
4273,2217.3916
4274,1409.6025
4275,980.8852
4276,2159.7249
4277,1637.5204
4278,2260.4426
4279,1643.7944
4280,1246.5826
4281,2144.1838
4282,1800.2507
4283,1207.2327
4284,1380.8481
4285,1765.4628
4286,2263.7896
4287,2201.8706
4288,1260.2173
4289,1615.013
4290,1944.0437
4291,1820.7234
4292,2236.1472
4293,842.4247
4294,1700.8295
4295,1450.0326
4296,1129.2155
4297,2047.4089
4298,2191.8704
4299,1797.925
4300,2278.1792
4301,2158.2756
4302,2520.5215
4303,1640.3933
4304,1947.512
4305,1549.3467
4306,1228.3177
4307,1972.044
4308,1215.6593
4309,1743.4751
4310,2322.133
4311,2110.1672
4312,2333.8643
4313,2072.5007
4314,2053.3428
4315,1589.313
4316,2418.025
4317,1842.2917
4318,1531.7175
4319,2242.296
4320,2005.1437
4321,2604.7239
4322,2110.269
4323,1194.4844
4324,1028.8108
4325,2219.319
4326,1795.2295
4327,2087.2073
4328,1076.5862
4329,2264.2976
4330,2036.55
4331,2246.5745
4332,1067.9951
4333,156.16595
4334,1185.3408
4335,2252.0066
4336,911.2038
4337,1853.1978
4338,2216.4128
4339,2008.7008
4340,29.644262
4341,2262.3787
4342,1751.8052
4343,1479.8086
4344,2125.7468
4345,2435.4148
4346,1539.601
4347,1075.5975
4348,1624.4434
4349,1741.4756
4350,2283.4656
4351,2101.035
4352,1240.1909
4353,2094.3699
4354,2412.5093
4355,1377.4548
4356,1365.6683
4357,2463.3164
4358,2447.5076
4359,1957.4022
4360,2367.068
4361,1488.9824
4362,2204.9417
4363,1866.6608
4364,2239.469
4365,2246.1455
4366,2266.1462
4367,1392.4374
4368,2212.9426
4369,2220.9282
4370,1509.7761
4371,1039.8424
4372,2218.3228
4373,2458.2224
4374,1169.5917
4375,2135.401
4376,1202.0734
4377,1521.1995
4378,2260.45
4379,2161.757
4380,1124.1161
4381,1965.1157
4382,2448.5579
4383,1202.3882
4384,2280.595
4385,2475.3777
4386,2002.5385
4387,1198.4316
4388,1969.0176
4389,1362.3779
4390,1714.0258
4391,1840.3215
4392,1770.5857
4393,2156.1626
4394,1385.9192
4395,908.2695
4396,2102.4324
4397,1465.5106
4398,2142.6082
4399,1398.431
4400,1112.3596
4401,1893.8385
4402,2344.0454
4403,2116.0447
4404,2033.2032
4405,1438.27
4406,1628.2322
4407,1737.5669
4408,2233.8645
4409,1519.1047
4410,1655.1407
4411,1728.8798
4412,2247.5278
4413,1544.4655
4414,1378.6238
4415,2258.113
4416,2019.6345
4417,2464.5232
4418,986.4797
4419,1805.763
4420,2077.8567
4421,2219.9062
4422,1544.7704
4423,2171.1152
4424,29.644262
4425,1413.0352
4426,1297.9055
4427,2033.2051
4428,1865.4565
4429,1447.6522
4430,1842.9646
4431,1020.4061
4432,1416.2025
4433,1242.2677
4434,1948.5769
4435,1137.6311
4436,2295.808
4437,1089.7863
4438,1815.9429
4439,2329.266
4440,2165.986
4441,1000.1402
4442,2080.4128
4443,702.0888
4444,1598.2726
4445,1461.3987
4446,1256.1288
4447,1128.1327
4448,2244.8694
4449,2189.941
4450,1084.5701
4451,29.644262
4452,2056.6492
4453,1541.5112
4454,2459.6997
4455,1118.1698
4456,1568.5963
4457,1405.5955
4458,1760.3757
4459,1764.983
4460,1593.1902
4461,2515.6858
4462,2250.7556
4463,2262.5574
4464,1743.2146
4465,2210.4268
4466,2625.8215
4467,2276.7932
4468,1409.2952
4469,2378.6191
4470,1657.351
4471,2211.0833
4472,1443.7198
4473,2293.5796
4474,2193.5728
4475,1997.4508
4476,2276.594
4477,1533.7228
4478,1588.239
4479,1283.1162
4480,1477.6646
4481,1784.7742
4482,1507.2969
4483,1290.344
4484,1713.9266
4485,1182.7795
4486,1978.1526
4487,1673.8685
4488,2389.7039
4489,2585.489
4490,2052.446
4491,1373.0662
4492,2113.0107
4493,1651.9473
4494,1214.1143
4495,2137.3196
4496,1030.6483
4497,988.68024
4498,1329.3347
4499,2175.5764
4500,2150.4146
4501,1979.6782
4502,2190.6277
4503,2031.742
4504,2346.2996
4505,1405.6953
4506,1701.7748
4507,2356.665
4508,1740.9646
4509,845.0313
4510,2256.173
4511,1790.21
4512,1002.1351
4513,2212.1472
4514,2182.9219
4515,2266.2979
4516,2005.5707
4517,1739.7576
4518,2083.5002
4519,2152.15
4520,1932.4551
4521,1654.6016
4522,2461.801
4523,2238.9907
4524,2363.917
4525,2257.6033
4526,1110.0938
4527,1342.0978
4528,1377.9609
4529,1973.0497
4530,2277.418
4531,1527.332
4532,1677.5681
4533,1896.7097
4534,2123.9187
4535,2101.7952
4536,1874.374
4537,1421.5344
4538,1306.0605
4539,1982.9261
4540,2311.2937
4541,2005.6208
4542,1607.1091
4543,1810.7063
4544,1620.9966
4545,2402.7073
4546,2152.8525
4547,1811.9155
4548,2042.727
4549,1091.5776
4550,2147.7722
4551,2041.6523
4552,1743.2671
4553,2045.2095
4554,1792.3242
4555,1492.52
4556,2339.082
4557,2254.1353
4558,1172.3094
4559,1267.2109
4560,1939.4825
4561,2094.0383
4562,1962.1516
4563,1671.6537
4564,2343.6772
4565,1350.5713
4566,2281.2007
4567,2437.7273
4568,1605.3638
4569,2084.3162
4570,1418.8514
4571,1583.847
4572,1088.093
4573,1945.3267
4574,2347.7378
4575,1696.552
4576,1909.9996
4577,1226.7224
4578,2225.2854
4579,1009.9965
4580,146.82562
4581,2321.2415
4582,1537.717
4583,2319.035
4584,1603.0017
4585,1007.7867
4586,1958.0967
4587,2331.2263
4588,1505.8093
4589,2481.9048
4590,2136.5042
4591,1619.6064
4592,2170.605
4593,1952.8279
4594,2371.4976
4595,1426.3835
4596,1511.3472
4597,1524.032
4598,2102.4343
4599,1971.7064
4600,2338.9866
4601,2478.7607
4602,2277.0183
4603,1603.2092
4604,1659.1465
4605,2213.0867
4606,1883.8383
4607,2466.798
4608,1242.8187
4609,1611.2202
4610,2193.2183
4611,2363.3423
4612,1944.7708
4613,2303.759
4614,1904.8706
4615,1252.4056
4616,2030.5809
4617,1527.1047
4618,2035.2542
4619,261.3783
4620,1796.6249
4621,2069.0928
4622,2290.2405
4623,1765.2522
4624,1893.4617
4625,1654.7562
4626,2370.7493
4627,1469.57
4628,2032.7432
4629,1423.7653
4630,1052.7328
4631,2505.4458
4632,1233.6499
4633,2567.403
4634,1022.6227
4635,1457.7205
4636,2231.0667
4637,948.3656
4638,2176.1648
4639,2530.0203
4640,1454.9634
4641,1609.6135
4642,2444.5286
4643,1935.0447
4644,2617.9573
4645,2450.9082
4646,2465.0432
4647,1350.6823
4648,1423.3066
4649,2327.539
4650,2256.5442
4651,1104.5264
4652,1412.5157
4653,1220.8265
4654,1131.7073
4655,1346.6538
4656,1525.9589
4657,1112.8218
4658,1772.833
4659,2514.8408
4660,2084.4192
4661,1651.3022
4662,1372.0956
4663,2049.0337
4664,2151.7256
4665,2195.3147
4666,1222.0741
4667,1595.5979
4668,1653.8014
4669,1163.1178
4670,2720.9958
4671,1047.2899
4672,307.92688
4673,2035.8572
4674,1600.3103
4675,2196.2173
4676,1126.712
4677,1386.7183
4678,1988.3558
4679,1988.415
4680,1551.0363
4681,2123.5913
4682,1267.0472
4683,2092.4692
4684,1687.3651
4685,1705.929
4686,2100.4927
4687,713.3361
4688,1890.9196
4689,2303.878
4690,1223.2192
4691,2043.8855
4692,2381.161
4693,2433.1057
4694,1860.9695
4695,2474.4924
4696,2265.926
4697,739.08185
4698,2091.2708
4699,1614.4263
4700,1578.1212
4701,2230.5027
4702,1134.0455
4703,1764.7593
4704,1509.2808
4705,1442.8633
4706,2046.3789
4707,2306.5496
4708,1569.2738
4709,1525.7592
4710,1382.473
4711,1938.619
4712,1392.1091
4713,1204.7164
4714,1783.7341
4715,2430.056
4716,1741.3345
4717,2294.6384
4718,1447.7886
4719,1661.7578
4720,2152.4324
4721,2214.8445
4722,1682.5448
4723,2122.1626
4724,1935.02
4725,1880.4128
4726,1549.3179
4727,1608.1461
4728,2256.512
4729,1939.8877
4730,1257.4409
4731,783.6764
4732,1625.354
4733,2244.763
4734,1419.52
4735,1171.6796
4736,1397.832
4737,2410.0732
4738,1547.4803
4739,1943.0455
4740,2187.906
4741,2157.34
4742,2162.6394
4743,1653.9045
4744,1907.0038
4745,1583.425
4746,1764.9192
4747,1585.032
4748,2181.4683
4749,2010.0452
4750,2500.7249
4751,1134.6877
4752,1209.3882
4753,1884.1334
4754,2252.4893
4755,2097.248
4756,1763.7052
4757,2049.455
4758,1730.4496
4759,2233.8801
4760,1029.3785
4761,1338.0853
4762,1121.0751
4763,2392.4255
4764,1794.779
4765,1645.5188
4766,1756.3062
4767,2229.8396
4768,1394.2705
4769,2597.1743
4770,1510.9083
4771,2027.1659
4772,2577.9983
4773,2512.558
4774,1102.1953
4775,2142.507
4776,1136.3807
4777,1824.3912
4778,1571.0498
4779,965.7202
4780,2476.06
4781,1982.0396
4782,2049.9355
4783,2119.1174
4784,2269.204
4785,1457.8793
4786,2271.1326
4787,1789.3889
4788,2212.5117
4789,1098.0388
4790,2193.6157
4791,1952.6648
4792,1440.8918
4793,1414.4001
4794,2079.9587
4795,1370.2563
4796,2560.8374
4797,1469.6927
4798,2449.0784
4799,758.61835
4800,2286.0598
4801,1238.1816
4802,2583.3074
4803,1514.0999
4804,2482.5383
4805,1256.3481
4806,1676.031
4807,776.9445
4808,1709.5833
4809,1661.165
4810,2075.4976
4811,1274.8525
4812,2217.9524
4813,1646.7219
4814,2013.7106
4815,1383.3297
4816,954.6175
4817,1563.471
4818,1304.1493
4819,2235.4824
4820,1901.4236
4821,2470.2043
4822,2490.006
4823,2430.0342
4824,1877.7708
4825,1478.0265
4826,1294.4407
4827,1704.6602
4828,1703.3186
4829,2191.9238
4830,1301.9792
4831,2305.6306
4832,966.19006
4833,2082.3684
4834,2257.395
4835,2013.679
4836,1392.516
4837,973.3708
4838,2273.9429
4839,2075.857
4840,929.73956
4841,1745.0991
4842,1684.0925
4843,2290.479
4844,2008.3474
4845,975.7262
4846,2113.4104
4847,1971.0925
4848,2263.711
4849,1472.8942
4850,1679.1233
4851,2138.6711
4852,1783.4618
4853,2214.611
4854,1728.5515
4855,1323.878
4856,1613.2822
4857,1917.5575
4858,1577.1853
4859,1178.8523
4860,2190.395
4861,2212.1992
4862,1171.6289
4863,854.4392
4864,1516.5704
4865,1629.2688
4866,1872.3699
4867,1184.0917
4868,1317.7836
4869,1401.6152
4870,2315.8486
4871,1560.6847
4872,940.7174
4873,1519.7158
4874,1278.175
4875,1293.1545
4876,1571.2406
4877,1902.257
4878,2121.0833
4879,1702.3845
4880,2095.3018
4881,2362.2307
4882,2016.9006
4883,1467.8829
4884,2329.097
4885,1426.937
4886,1146.6271
4887,2139.797
4888,1868.923
4889,2331.214
4890,2298.3
4891,2301.5227
